ID_CLIENT,BALANCE,NB_PRODUITS,CARTE_CREDIT,SALAIRE,SCORE_CREDIT,DATE_ENTREE,NOM,PAYS,SEXE,AGE,MEMBRE_ACTIF,label
15693690,115532.52,1,Yes,196257.67,574.0,2013-01-01 00:00:00,Iweobiegbunam,Espagne,H,52,No,False
15669782,111336.89,1,Yes,16770.31,820.0,2011-06-01 00:00:00,Chu,Allemagne,H,39,No,True
15727361,0.0,2,Yes,56908.41,547.0,2019-06-01 00:00:00,Chiemela,France,F,51,Yes,False
15765902,163034.82,2,Yes,135662.17,706.0,2015-04-01 00:00:00,Gibson,Allemagne,H,38,Yes,False
15631359,117289.92,1,No,85231.88,489.0,2015-01-01 00:00:00,Daluchi,France,F,38,No,False
15641158,102128.27,1,Yes,63981.37,739.0,2017-03-01 00:00:00,Belcher,Allemagne,H,32,No,True
15632256,127504.57,1,No,86173.92,541.0,2013-03-01 00:00:00,Schroeder,France,H,29,No,False
15772337,153855.52,1,Yes,180862.26,723.0,2020-05-01 00:00:00,Lawrence,Allemagne,F,49,Yes,True
15643828,0.0,2,Yes,91196.67,592.0,2013-03-01 00:00:00,Teng,France,H,29,Yes,False
15654975,123835.52,2,No,160110.65,,2020-02-01 00:00:00,Wu,France,F,53,Yes,False
15727384,146547.78,1,No,10072.55,705.0,2010-01-01 00:00:00,Chukwuemeka,Allemagne,F,43,Yes,True
15739578,128663.9,1,Yes,65769.3,850.0,2014-02-01 00:00:00,Chiazagomekpere,France,H,49,No,True
15641850,98241.04,1,Yes,110887.14,717.0,2020-04-01 00:00:00,Pethard,France,H,40,No,False
15656707,123200.78,1,Yes,180712.28,720.0,2018-05-01 00:00:00,Ma,Espagne,H,21,Yes,False
15683276,140363.95,2,Yes,129563.86,610.0,2010-01-01 00:00:00,Sargood,Espagne,F,37,Yes,False
15586821,0.0,2,No,19653.08,727.0,2015-05-01 00:00:00,Bellew,France,H,28,Yes,False
15706602,118114.28,2,No,156660.21,760.0,2019-01-01 00:00:00,Bates,Espagne,F,33,Yes,False
15623791,109740.62,1,Yes,141896.74,632.0,2017-06-01 00:00:00,Padovesi,Espagne,F,40,No,False
15727915,83543.37,1,No,140134.43,507.0,2016-05-01 00:00:00,Artemiev,France,H,36,No,False
15781530,0.0,2,Yes,155782.89,690.0,2012-06-01 00:00:00,Hsieh,France,H,21,Yes,False
15800434,76915.4,1,No,146359.81,811.0,2010-06-01 00:00:00,Burgess,Allemagne,H,52,No,True
15723872,0.0,2,No,168369.37,589.0,2010-04-01 00:00:00,Buccho,Espagne,F,46,Yes,False
15706799,0.0,1,No,84972.9,719.0,2016-04-01 00:00:00,Macknight,Espagne,H,44,No,True
15690332,192407.97,1,Yes,40145.28,647.0,2017-05-01 00:00:00,Wang,Allemagne,H,35,Yes,False
15612769,61581.97,1,Yes,70179.91,692.0,2015-05-01 00:00:00,Carr,France,H,28,Yes,False
15616859,113641.49,4,Yes,115116.35,602.0,2018-06-01 00:00:00,Bonwick,Allemagne,F,43,No,True
15587562,130114.39,1,Yes,164017.89,484.0,2016-02-01 00:00:00,Hawkins,France,F,29,No,False
15590730,0.0,2,Yes,50046.25,745.0,2011-04-01 00:00:00,Hunt,Espagne,H,34,No,False
15642093,0.0,2,Yes,153566.97,646.0,2013-03-01 00:00:00,Piccio,France,H,30,No,False
15655360,148666.99,1,Yes,2605.65,782.0,2015-04-01 00:00:00,Chikelu,Allemagne,F,72,No,True
15592773,108449.23,3,No,88372.69,630.0,2020-03-01 00:00:00,Eberegbulam,Allemagne,F,51,No,True
15659355,123912.78,2,Yes,146636.44,671.0,2014-02-01 00:00:00,McKenzie,Espagne,H,32,Yes,False
15615938,139663.37,1,No,100995.11,502.0,2017-01-01 00:00:00,Fleming,France,F,64,Yes,False
15640268,0.0,1,Yes,120107.1,652.0,2016-06-01 00:00:00,Avdeeva,Espagne,H,71,Yes,False
15771997,75499.24,1,Yes,22184.14,791.0,2010-02-01 00:00:00,Bryant,France,F,31,No,False
15811970,0.0,2,Yes,5768.32,653.0,2019-05-01 00:00:00,Kang,France,F,42,Yes,False
15637593,0.0,2,Yes,195486.28,722.0,2014-05-01 00:00:00,Greco,France,H,20,No,False
15790958,0.0,2,Yes,35884.91,685.0,2016-01-01 00:00:00,Sanders,Espagne,H,38,Yes,False
15610454,119278.44,1,Yes,197148.24,724.0,2011-02-01 00:00:00,Poole,Allemagne,F,33,Yes,False
15575410,83765.35,2,Yes,118358.54,667.0,2016-04-01 00:00:00,Chidiegwu,Allemagne,F,39,No,False
15586699,0.0,2,No,9751.03,825.0,2011-06-01 00:00:00,Thomson,France,H,32,No,False
15646784,164003.05,2,Yes,60993.23,529.0,2018-03-01 00:00:00,Cochran,France,F,31,Yes,False
15711254,0.0,2,Yes,164241.67,452.0,2013-06-01 00:00:00,Retana,France,F,35,No,False
15731555,106000.12,1,No,191448.96,595.0,2011-03-01 00:00:00,Ross-Watt,Allemagne,F,45,No,True
15673837,113858.95,1,Yes,38129.22,617.0,2017-04-01 00:00:00,Ko,Espagne,H,61,Yes,False
15706163,113625.93,1,No,92727.42,518.0,2016-02-01 00:00:00,Enyinnaya,Allemagne,H,46,No,True
15780124,108131.53,1,No,60830.38,841.0,2011-04-01 00:00:00,Blair,France,H,74,Yes,False
15753462,72549.0,2,No,182728.8,632.0,2018-04-01 00:00:00,Godson,Allemagne,H,30,Yes,False
15747647,0.0,2,Yes,144181.48,589.0,2016-04-01 00:00:00,Iadanza,Espagne,F,27,No,False
15809320,0.0,1,Yes,31726.76,845.0,2020-01-01 00:00:00,McElhone,Espagne,F,52,No,True
15655213,132508.3,1,Yes,161304.68,591.0,2012-02-01 00:00:00,Udinese,Allemagne,F,51,Yes,True
15775108,99325.04,2,No,186052.15,571.0,2019-04-01 00:00:00,Lo Duca,France,H,34,Yes,False
15686963,0.0,1,Yes,160131.58,,2017-06-01 00:00:00,Hardiman,Espagne,F,30,No,False
15602735,152296.83,4,No,108040.86,692.0,2014-02-01 00:00:00,Kuo,Allemagne,H,45,Yes,True
15795936,0.0,2,Yes,,,2017-06-01 00:00:00,Lung,France,H,50,No,False
15578977,0.0,2,Yes,144517.19,786.0,2011-04-01 00:00:00,Robinson,France,H,34,No,False
15738672,162485.8,2,Yes,149381.32,737.0,2018-01-01 00:00:00,Paterson,Allemagne,F,40,No,False
15584967,0.0,2,Yes,72402.0,596.0,2014-05-01 00:00:00,Chiganu,Espagne,H,57,Yes,False
15774630,142802.02,1,Yes,57553.02,601.0,2019-03-01 00:00:00,Peacock,Allemagne,F,47,Yes,False
15598510,105907.42,2,Yes,195732.04,583.0,2016-01-01 00:00:00,Colombo,Allemagne,H,27,Yes,False
15692750,129818.39,3,Yes,9217.55,629.0,2013-01-01 00:00:00,McGregor,Allemagne,F,45,No,True
15601274,146502.07,1,Yes,19162.89,667.0,2019-06-01 00:00:00,Hsieh,Espagne,F,40,No,False
15740527,142724.48,1,No,5893.23,766.0,2013-06-01 00:00:00,Lai,Allemagne,F,62,Yes,True
15716155,156021.31,1,No,122662.98,841.0,2015-01-01 00:00:00,Shaw,France,F,36,No,False
15648858,85225.21,1,No,64511.44,666.0,2019-01-01 00:00:00,King,France,F,27,Yes,False
15624437,0.0,2,Yes,42935.15,825.0,2019-02-01 00:00:00,Johnson,Espagne,F,32,Yes,False
15579548,0.0,2,Yes,105152.17,735.0,2015-05-01 00:00:00,Nicholson,Espagne,H,36,No,False
15567860,189318.16,2,Yes,45026.23,581.0,2013-02-01 00:00:00,Burrows,Espagne,F,44,No,True
15677336,120043.13,1,Yes,132370.75,557.0,2019-06-01 00:00:00,Aitken,Allemagne,H,57,No,True
15685279,122950.31,1,Yes,181258.76,511.0,2012-02-01 00:00:00,Somadina,Espagne,F,57,Yes,False
15710034,135645.29,2,No,101382.86,637.0,2019-01-01 00:00:00,T'ao,Allemagne,H,43,Yes,True
15719958,124548.99,2,Yes,120380.12,850.0,2017-05-01 00:00:00,Degtyarev,Allemagne,H,39,Yes,False
15635775,89276.48,1,Yes,6959.0,781.0,2017-01-01 00:00:00,Watt,France,H,33,No,False
15695225,0.0,2,Yes,66485.26,834.0,2012-01-01 00:00:00,Sun,Espagne,H,38,Yes,False
15587233,73700.12,3,Yes,185750.02,457.0,2012-04-01 00:00:00,Donoghue,France,H,41,Yes,True
15701200,0.0,2,Yes,48314.0,576.0,2014-05-01 00:00:00,Lucciano,France,H,36,Yes,False
15669414,118356.89,2,Yes,168034.83,486.0,2011-02-01 00:00:00,Pisano,Allemagne,H,62,No,True
15666095,79811.72,2,No,68260.27,753.0,2016-06-01 00:00:00,Costa,Espagne,H,51,Yes,True
15646366,120586.54,1,No,20491.15,,2012-01-01 00:00:00,Trevisani,Allemagne,H,41,Yes,False
15717231,98459.6,1,No,90821.66,721.0,2016-02-01 00:00:00,Yang,Allemagne,H,37,No,False
15672798,145933.27,1,Yes,199392.14,656.0,2013-02-01 00:00:00,O'Brien,France,F,45,Yes,False
15769412,207034.96,2,No,157694.76,684.0,2016-01-01 00:00:00,Atkinson,Espagne,H,39,No,True
15685150,167658.33,2,Yes,111138.25,799.0,2013-02-01 00:00:00,Evans,Allemagne,H,28,Yes,False
15631310,0.0,1,Yes,91406.62,537.0,2017-03-01 00:00:00,Hsieh,France,F,53,Yes,False
15750447,117738.81,13,Yes,,,2010-05-01 00:00:00,Ozoemena,France,F,60,No,True
15650538,168286.58,1,Yes,16645.77,445.0,2013-04-01 00:00:00,Sun,Allemagne,F,48,No,True
15762455,66220.17,1,No,170819.01,624.0,2014-03-01 00:00:00,Yeh,Espagne,H,33,Yes,False
15799156,0.0,2,No,79618.79,569.0,2012-04-01 00:00:00,Okwuadigbo,Espagne,H,38,No,False
15680611,0.0,3,Yes,72318.77,663.0,2011-03-01 00:00:00,Rose,France,H,67,Yes,False
15786308,0.0,2,No,,,2011-05-01 00:00:00,Millar,Espagne,F,33,No,False
15759915,87772.52,1,Yes,188516.45,814.0,2014-03-01 00:00:00,Rapuokwu,France,F,31,No,False
15748473,0.0,2,Yes,66256.27,801.0,2015-03-01 00:00:00,Curnow,France,H,38,No,False
15806134,162691.16,2,Yes,94912.78,707.0,2011-06-01 00:00:00,Storey,Allemagne,H,34,No,False
15776827,141547.26,2,No,180326.83,770.0,2015-03-01 00:00:00,Langdon,Allemagne,H,37,Yes,False
15701291,0.0,2,Yes,30607.11,601.0,2017-06-01 00:00:00,Chidubem,France,H,44,No,False
15715078,161613.94,2,Yes,148238.16,584.0,2014-01-01 00:00:00,Nkemakolam,France,H,35,Yes,False
15624595,124580.69,1,Yes,18785.48,512.0,2015-03-01 00:00:00,Chiang,Espagne,F,35,Yes,False
15799653,94753.55,2,Yes,18149.03,583.0,2013-06-01 00:00:00,Fiorentino,Allemagne,F,32,Yes,False
15808846,165878.76,2,Yes,164537.17,672.0,2017-02-01 00:00:00,Horton,Allemagne,F,21,Yes,False
15742681,121365.39,1,Yes,8742.36,554.0,2016-05-01 00:00:00,Liao,Allemagne,H,26,Yes,False
15618695,108117.1,1,No,53328.7,571.0,2017-01-01 00:00:00,Ts'ui,Espagne,F,22,Yes,False
15779913,130231.8,2,Yes,192427.16,586.0,2015-02-01 00:00:00,Davidson,France,H,27,Yes,False
15739857,0.0,2,Yes,96832.82,,2017-01-01 00:00:00,Trentino,France,F,40,Yes,False
15715519,0.0,2,Yes,130610.78,614.0,2015-05-01 00:00:00,McDavid,Espagne,H,36,No,False
15738980,0.0,2,Yes,105568.6,506.0,2018-04-01 00:00:00,Yobanna,France,H,43,No,False
15761487,0.0,1,No,196794.11,678.0,2015-02-01 00:00:00,Yefimova,France,F,55,Yes,True
15752601,0.0,2,No,102233.73,578.0,2013-03-01 00:00:00,McCulloch,France,F,40,No,False
15698528,0.0,1,Yes,130086.47,599.0,2017-06-01 00:00:00,Napolitani,Espagne,F,31,Yes,True
15568044,0.0,2,Yes,6123.15,508.0,2013-01-01 00:00:00,Butusov,France,F,31,Yes,False
15590337,123192.12,1,Yes,56971.41,659.0,2014-05-01 00:00:00,Golubov,France,H,29,Yes,True
15780386,105683.63,1,Yes,173617.09,654.0,2015-03-01 00:00:00,Ferri,Espagne,H,40,No,False
15718588,0.0,2,No,98029.58,548.0,2011-03-01 00:00:00,Meng,France,F,37,No,False
15734311,0.0,2,Yes,76889.79,661.0,2017-01-01 00:00:00,Hamilton,France,F,27,Yes,False
15698792,119769.77,1,No,66032.65,671.0,2014-04-01 00:00:00,Keldie,France,F,48,Yes,False
15683841,113270.2,2,Yes,185387.14,555.0,2010-02-01 00:00:00,Hamilton,Allemagne,H,41,Yes,False
15680278,75361.44,1,Yes,27608.12,661.0,2011-05-01 00:00:00,Ts'ai,Espagne,F,42,No,True
15625151,116037.76,1,No,184636.05,640.0,2011-01-01 00:00:00,Wan,France,F,66,Yes,False
15569892,57369.61,1,Yes,101699.77,516.0,2010-05-01 00:00:00,Johnstone,France,H,35,Yes,False
15708046,117551.23,1,Yes,158958.9,744.0,2020-06-01 00:00:00,Knowles,Espagne,H,31,No,False
15674840,101430.3,2,No,4400.32,645.0,2015-06-01 00:00:00,Chiazagomekpere,France,F,38,Yes,False
15709780,71786.9,2,Yes,67734.79,667.0,2011-06-01 00:00:00,Azuka,France,F,37,Yes,False
15665064,158351.02,2,Yes,155304.53,523.0,2012-05-01 00:00:00,Harvey,France,H,36,No,False
15595557,0.0,2,Yes,107615.43,798.0,2012-05-01 00:00:00,Li,France,H,22,No,False
15686302,124328.84,1,Yes,140451.52,745.0,2017-03-01 00:00:00,Fisk,Espagne,F,31,Yes,False
15769829,0.0,2,No,20856.31,,2017-04-01 00:00:00,Cheng,Espagne,H,51,Yes,False
15701537,0.0,1,Yes,166513.49,756.0,2018-02-01 00:00:00,Ignatiev,France,H,60,Yes,True
15725772,0.0,2,Yes,146652.11,654.0,2018-03-01 00:00:00,Ch'in,Espagne,F,36,Yes,False
15796218,131968.57,2,Yes,147693.92,814.0,2019-03-01 00:00:00,Wei,Allemagne,H,29,Yes,False
15747174,190298.89,2,Yes,191263.76,526.0,2011-06-01 00:00:00,Hao,Allemagne,H,58,Yes,False
15732430,120952.74,1,Yes,66963.15,850.0,2016-06-01 00:00:00,H?,Espagne,F,54,No,False
15687094,82498.14,2,No,40437.67,717.0,2011-03-01 00:00:00,Calabresi,Allemagne,F,28,No,False
15658716,92171.35,3,Yes,178106.34,667.0,2015-01-01 00:00:00,Banks,Allemagne,F,37,No,True
15625716,113913.53,1,No,65316.5,637.0,2011-03-01 00:00:00,Genovesi,France,F,33,Yes,False
15733303,0.0,2,Yes,27330.27,630.0,2015-01-01 00:00:00,Liu,France,H,67,Yes,False
15732967,0.0,2,Yes,151581.79,731.0,2014-03-01 00:00:00,Cremonesi,France,H,19,Yes,False
15640260,131081.66,2,Yes,69428.79,595.0,2012-05-01 00:00:00,Okorie,Allemagne,H,32,Yes,False
15693468,140553.46,1,No,12440.44,,2011-05-01 00:00:00,Simmons,Espagne,F,39,No,False
15752508,99462.8,2,Yes,51117.06,614.0,2013-03-01 00:00:00,Docherty,Allemagne,H,32,Yes,False
15702741,93012.89,13,Yes,,,2012-06-01 00:00:00,Potts,France,H,110,No,False
15755678,0.0,2,No,42763.12,534.0,2018-06-01 00:00:00,Kovalyov,France,H,62,No,True
15782210,0.0,1,Yes,152167.79,714.0,2019-04-01 00:00:00,K'ung,France,H,46,No,True
15744582,0.0,3,Yes,154971.63,680.0,2010-04-01 00:00:00,Randall,France,F,24,No,True
15605059,148843.56,1,Yes,69414.13,576.0,2017-02-01 00:00:00,Mackie,Allemagne,H,63,No,True
15581505,0.0,2,Yes,93148.93,641.0,2015-01-01 00:00:00,Bales,France,H,35,No,False
15704378,121342.24,1,Yes,180241.44,655.0,2011-06-01 00:00:00,Calabrese,Allemagne,H,37,Yes,False
15574761,33563.95,2,Yes,178994.13,466.0,2017-04-01 00:00:00,Lynch,France,F,41,No,True
15568834,125427.37,2,No,27654.44,698.0,2014-03-01 00:00:00,Howells,Espagne,H,27,No,False
15813645,53369.13,1,Yes,103934.12,491.0,2020-02-01 00:00:00,Hamilton,France,F,36,Yes,False
15785899,151607.56,1,Yes,4389.4,789.0,2012-06-01 00:00:00,Ch'en,Allemagne,H,33,No,False
15705918,0.0,2,Yes,59650.42,725.0,2012-05-01 00:00:00,Howarth,France,H,31,Yes,False
15615828,122359.5,1,No,116495.55,550.0,2012-02-01 00:00:00,Mitchell,France,H,34,No,False
15684484,0.0,14,No,,,2012-02-01 00:00:00,White,France,H,100,No,False
15802088,0.0,1,Yes,101311.95,521.0,2010-04-01 00:00:00,Grant,Espagne,F,22,Yes,False
15625706,116546.59,2,No,23140.28,693.0,2018-02-01 00:00:00,White,Allemagne,H,45,No,True
15593014,112833.35,1,No,175178.56,525.0,2019-01-01 00:00:00,Evseyev,France,H,33,Yes,False
15585255,0.0,1,Yes,74077.91,577.0,2011-05-01 00:00:00,Moore,France,H,42,No,False
15712176,0.0,2,Yes,28407.4,816.0,2012-03-01 00:00:00,Burke,France,H,31,Yes,False
15624451,0.0,2,Yes,116466.19,641.0,2017-03-01 00:00:00,Huddart,France,F,38,No,False
15624423,99986.98,1,Yes,196582.55,850.0,2012-04-01 00:00:00,Liu,France,H,28,No,False
15795738,175477.15,1,Yes,172832.9,789.0,2016-03-01 00:00:00,Owens,France,H,31,Yes,False
15585533,147733.64,1,No,172501.38,679.0,2014-04-01 00:00:00,Calabrese,France,H,36,Yes,False
15717498,133970.22,2,No,187839.9,775.0,2014-06-01 00:00:00,Boni,France,H,42,Yes,False
15628767,139529.93,2,Yes,175696.16,608.0,2017-02-01 00:00:00,Hotchin,Espagne,F,63,Yes,True
15683124,115029.4,1,No,191521.32,713.0,2014-01-01 00:00:00,Evans,France,H,53,No,True
15579808,129401.87,1,Yes,87684.93,754.0,2012-05-01 00:00:00,Kramer,Allemagne,F,39,Yes,False
15617705,141675.23,1,No,175664.25,609.0,2012-01-01 00:00:00,Ozioma,France,F,39,Yes,False
15629448,120599.21,1,Yes,92816.86,632.0,2019-03-01 00:00:00,Brady,Espagne,H,38,No,False
15814331,119127.46,2,Yes,55809.92,597.0,2013-06-01 00:00:00,Lung,Allemagne,F,43,No,False
15795564,121192.22,2,Yes,74890.58,737.0,2015-06-01 00:00:00,Moretti,Allemagne,H,31,Yes,False
15779182,182364.53,1,No,139266.48,790.0,2012-05-01 00:00:00,Chia,Espagne,H,46,No,True
15759284,0.0,1,Yes,117948.0,750.0,2014-02-01 00:00:00,Yeh,France,F,37,Yes,True
15750921,105843.26,2,Yes,84908.2,521.0,2015-02-01 00:00:00,Monds,France,H,37,Yes,False
15782899,95357.49,1,No,102297.15,661.0,2013-02-01 00:00:00,Ginn,Espagne,F,28,No,False
15590623,85141.79,2,Yes,29217.37,561.0,2016-02-01 00:00:00,Kovalyov,Espagne,H,34,Yes,False
15586133,122314.5,1,No,68574.88,666.0,2018-02-01 00:00:00,Pisano,Allemagne,F,44,No,True
15656188,0.0,2,Yes,185201.58,584.0,2015-01-01 00:00:00,Davis,Espagne,F,30,Yes,False
15633950,101960.74,1,Yes,123547.28,737.0,2019-03-01 00:00:00,Yen,France,H,41,Yes,False
15763806,0.0,2,Yes,24924.92,773.0,2016-02-01 00:00:00,Astorga,France,H,41,Yes,False
15628674,113348.14,1,Yes,31904.31,844.0,2013-03-01 00:00:00,Iadanza,France,H,40,No,True
15715414,102895.1,1,No,155665.76,658.0,2014-04-01 00:00:00,White,France,F,38,No,False
15651883,115796.7,1,Yes,160526.36,794.0,2014-03-01 00:00:00,Genovesi,Allemagne,F,55,No,True
15692408,0.0,2,Yes,1950.93,463.0,2018-03-01 00:00:00,Brown,Espagne,F,35,Yes,False
15699523,126817.65,2,Yes,123269.71,499.0,2016-05-01 00:00:00,Chu,Allemagne,F,55,No,False
15755416,87739.08,1,Yes,123096.56,557.0,2017-05-01 00:00:00,Hart,France,F,27,Yes,False
15596863,158373.23,1,Yes,28228.35,787.0,2017-05-01 00:00:00,Chidumaga,Allemagne,F,38,Yes,False
15710206,150500.64,1,Yes,14928.8,591.0,2016-06-01 00:00:00,Larson,France,F,39,No,False
15752694,83772.95,1,No,23920.65,653.0,2016-05-01 00:00:00,Taylor,France,F,32,Yes,False
15762682,111827.27,2,Yes,12674.68,709.0,2019-05-01 00:00:00,Mitchell,Espagne,F,35,No,False
15752139,72373.62,2,Yes,36895.99,682.0,2015-02-01 00:00:00,Salter,Allemagne,H,36,No,False
15667938,149136.31,2,Yes,16402.11,628.0,2011-06-01 00:00:00,Hurst,France,H,32,Yes,False
15610140,0.0,2,Yes,27022.57,601.0,2015-06-01 00:00:00,He,France,F,34,No,False
15667451,0.0,2,Yes,109127.54,733.0,2015-01-01 00:00:00,Taylor,France,H,36,Yes,False
15719426,103101.56,2,Yes,154002.02,529.0,2012-05-01 00:00:00,Cole,France,H,67,Yes,True
15775625,0.0,1,Yes,74835.65,596.0,2014-02-01 00:00:00,McKenzie,France,H,47,No,False
15599860,109958.15,1,Yes,136592.24,647.0,2012-06-01 00:00:00,Warner,Espagne,F,26,Yes,True
15771543,134237.07,1,Yes,166423.66,507.0,2018-03-01 00:00:00,Tu,Allemagne,H,31,Yes,True
15602124,0.0,2,Yes,184581.68,731.0,2013-03-01 00:00:00,Badgery,France,H,30,Yes,False
15668889,116322.27,4,Yes,35640.12,665.0,2018-01-01 00:00:00,Galgano,Allemagne,F,43,No,True
15624781,142151.75,2,Yes,168753.34,672.0,2019-06-01 00:00:00,Mbanefo,France,F,34,Yes,False
15795571,94153.56,1,No,120138.27,606.0,2020-03-01 00:00:00,Patterson,Espagne,H,36,Yes,False
